filename,transcript
audio_12," My favorite hobby is driving around with my car. I like driving around because it's relaxing and I can think. I can think... Forget about that. Yeah, so obviously I did my car to drive around. I usually drive alone or sometimes I invite my girlfriend. I usually go to the mountain or to the sea, see some sightseeing, and then grab some nice dinner before I get home. Yeah, that's what I like. Yeah, that's my hobby. I usually drive around on the weekend on holidays. Yeah."
audio_127," Recently we visited Vietnam on 24th, 21st. We traveled with four of my friends. After reaching Vietnam we took an on our El Visa. From there we picked by our tour guide. From there we checked into the hotel. After that, after freshing up we went for local side seeing like market, night like and everything. The next day in the morning we went for a beach in a speed road. From there we returned back to our hotel. Then we checked out on VITAL for one of the biggest straight in Vietnam. From there we traveled to the Dragon Bridge which is famous in Vietnam. After that we returned in India within two days."
audio_157," My favorite book is the Woods Bell Heartland Carbon. The reason why I like this book so much is because it is a suspense, mystery and action packed novel with a very detailed description of what is happening to the book. It's like you are directly reading a movie inside a book and I like the scenery and also the plot and also the schemes that the author had included in the novel together with the twists and turns of each events happening in each chapter."
audio_7," Hospital is a place where people used to be. Hospital is a place where people go when they are ill and they have an issue. Once time I visited a hospital. I have seen so many ambulance, entrance and doctors. There are so many doctors trying to help the patients. There are also so many medicines in the hospitals. Everyone is running around here and there are two protected friends and relatives who are ill. They would love."
audio_28," So there was this little girl who got into the airport. Somehow, nobody notices that she got into the line, to the chicken, to the counter. Once she gave her passport, they noticed this short girl was all by herself. So once they started doing their interview, they find out that it wasn't a little girl, it was just an old woman, which was short in size. So she was able to check in and complete the flight with no problem. They all laughed after she left because they thought there was a little girl lost in the airport."
audio_110," So my favorite place to visit is beautiful Mexico. Mexico is beautiful. I love going to Kojummo and Kojummo. It's quite a journey getting there. You have to go first, firstly for me, I have to take a coach to the airport. Five hour coach, long, grueling, tiring. And then there is the flight. The flight is not bad. The flight will take us to Mexico City. Beautiful place also. Wonderful. I love going there. The crew and culture and beautiful rich. I'm not just Mexico City but the entirety of Mexico. It's beautiful when I first. I love Cebiche. I love chocolate, hot store. The seafood tacos. It's beautiful going during summer, where it's warm, and the beaches are delicious. And you can go first when. And a lot of people in the community are saying, especially during sunset or sunrise over the beach is actually stunning."
audio_5," When we enter to the airport, first of all we can see the security desk to check our vehicles number and the time of we are entering to the airport. And after that, when we go to the inside the airport, we can see the two sections in the airport which is called Departure and Arrival sections. We have the sections where different locations in every airport. And we can see that different type of passengers from the different countries and we can also see so many staffs and other airport procedures in the airport."
audio_33," The best day of my life got likely to involve expanding quality time with cherished friends and family. Perhaps in a beautiful and natural setting like a beach or a forest, picture a day filled with laughter, winning fool conversations and shared experiences. Maybe we embark on an exciting adventure like hiking to a breathtaking viewpoint, having a picnic via tranquil lake or simply enjoying each other's company around the bonfire under the stars. Throughout the day there is a scene, sense of deep connection and happiness. As we create lasting memories together, it's a day where everything falls into a place and the bones of friendship and love shine brighter than ever before. The best of my life got likely to involve a combination of false nourishment, meaningful connections and movements of pure joy to me also."
audio_140_1," The most interesting thing is schools always have large open playgrounds with interesting play equipment that leaves many offers for creativity. Children sit at their classrooms desk for many hours each day. They are given breaks between when they can go out outdoors to the playground. The playground is choice. They use the play equipment, run on the field, jump rope, bash it ball or create some game challenge threads. A good playground would be large with many different surfaces. Distimidate choices and the options open."
audio_143," The playground is a large concrete area which is surrounded by a tall, 10 foot steel chain link fence with one gate leading off to the field and one gate coming off the path. The playground is a dark grey tarmac and painted on it are different areas for different gymnastics activities like basket ball and the children have added chalk lines for things like hopscotch on the ground. The children are a myriad of some laughing and chatting, some screaming and some even crying. There are games of hopscotch going on, skipping ropes beating on the floor, balls being bounced and even little cars and other things being thrown across the ground. The sounds are ones of footsteps thundering across the concrete as children also play tag."
audio_99, seen at an airport is generally chaotic once you enter the airport near the gate you will have a lot of cars and rickshaws just lined up either onboarding passengers that are getting out of the airport or seeing off passengers that are going into the airport when you get into the airport there are check-in counters for different flight companies where there are staff members and receptionists ready to welcome you they check your baggage and make sure you have the correct baggage weight and then you go up the escalator and then you are at the food court or you wait at the lobby where you can have some food get some drinks get some water and then you check in with your tickets
audio_142," The best day of my life was when I graduated from university, which was a struggle because I studied five years through two different universities. At first I didn't think I was going to make it to university because my grades were good now, but I tried very, very hard after this bridging course and stuff we did here by the main institute course. If I had never finished my degree, I probably would still be working on my previous job, which was not that glorious and they are special because I made people around me proud. It was something that I worked for a long time and just a feeling of fulfilment that you get, knowing that you accomplished something through your own time. I always feel proud thinking about this day because I know the hard work that I put into it and the result is I'm not really successful now."
audio_11," Sports are a huge part of my childhood. We're a huge part of my childhood and continue through my adulthood. I'm a big baseball fan. One of, or probably my favorite destination to go visit is Cooperstown, New York, which is where the baseball hall of fame is located. I went there several times as a child and tried to make trips yearly, whether it's with friends, family, or even sometimes by myself. There's not really any sort of local cuisine there. They have pizza shops and hamburgers and hot dogs. There's nothing really that stands out of the ordinary. It really is a museum that you could go visit during all times of the season, but the fall and the spring are some of the really, really nice times where it's not too busy and the leaves and the..."
audio_63," There were mini groups on the school playground. There was the loud kids, the quiet kids, the nerds, the sporty kids, most males or guys will be playing soccer on the field or rugby. And most individuals such as myself would be sitting on the fence of the school, not really doing much, more like the basket case of the school. Just watching and observing everyone around us, but it was okay, mostly loud and obnoxious, but it was okay."
audio_101," My hobby is DIY or basically do it yourself. Well, I enjoy most about my hobby is making something out of raw materials. And of course, to do this, you would have to use a various amount of tools. The mediums I love to work with are metal, wood, or just building computers, building bikes, building things out of wood. Basically, just DIY finding the little kinks and how things work and then building upon it. This hobby is done by myself because I don't want to be dragged down or rushed by other people. And it gives me a sense of satisfaction to know how things work and building up something from myself and then using it throughout my life."
audio_144," My favorite TV, personality is the greatest actor Shah Rukh Khan. So, like I am a favorite fan of his SRK. I like to watch his movies and his movies getting day by day hit. And he is my childhood favorite character. He used to play a hero role in a movie and I like to watch that. So, like he is one of the greatest actor amongst every once. And he is my favorite fan. And I miss to see him in a real time."
audio_1," There could be a lot of different moments that I can say would be my favorite with my family. First off, it's very simple like going out, eating out on a restaurant, and as long as the family is complete and together, then that is something that I would be really happy about. Another example would be when we go to the mall, for example, or any place which is very cold because you know here in the Philippines it's very hot, so I wanted to spend time with my family somewhere cold like a mall."
audio_16_1," Well, the floats are natural to the susters that are very terrifying for people living around towns where floating is a very common thing. Usually happens when there is a lot of rain or hurricanes that floated the river and if the town is very flat, then the flood occurs. It's very important for people living in flood or current areas where flooding is common to have their properties insured to avoid any problem."
audio_151," I don't really watch TV a lot so I don't have a favorite TV personality but instead I will be describing my favorite singer. My favorite singer is Taylor Swift. She is one of the top selling and most prolific singers of all time. She has released 10 11 albums in total and my favorite is a 1989 one. She writes poetic clickrics based on her life experiences, which captures and admired by many fans including me."
audio_71," Imagine a woman who's always had a passion for marketing or painting or anything that relates to art. She spent countless hours honing the craft from sketching in her childhood bedroom to studying at the prestigious art school. Even when faced with rejection and doubt, she never gave up on her dream. Now she is already an established artist with her own gallery. Her work isn't marred by collectors and critics alike, and she's inspired countless others to pursue their own creative passions. She is not just a painter, she is a symbol of perseverance, dedication, and the power of following one's dream."
audio_112," Embarking on the journey of life, my paramount goal is to foster positive change in the world. Through education and innovation, this respiration is rooted in a deep, seated belief in the power of knowledge to transform lives and societies for the better. However, the part towards realizing this goal is fraught with lunges and obstacles. The realm of education is washed and multi-faceted requiring not only dedication, but also experience resilience in the form of adversity. Yes, it is precisely this challenge that solves us, catlish the foregrowth and innovation. What truly sustains me on this journey is the unwavering belief of in the transformative power of education and innovation."
audio_65," My best friend and I met when we were still in high school. His name is Bob. He is tall, a psychology graduate and is an HR manager now. When we used to go to high school together, we would enjoy studying with each other and doing assignments together. Now we are currently working for the same company. I am a software developer and he is the head of HR."
audio_45," Every time I give an chance to answer what is my favorite movie, I always go to Harry Potter. Ever since when I was a child, I really love the movie as it depicts a child whose name Harry who has a multiple kind of super power, a magical power, not only to help himself as he is an orphan, but also help his community, a community that gives magic a story, a story that provides meaningful life and meaningful story and also a lesson to be learned. I really love the movie Harry Potter."
audio_128," Recently my hobby has been to create videos on YouTube so we are becoming a content creator. The most yoga part of this hobby is to express my views in a very unique way which is not there out in the world. The tools which I use for this hobby is mostly a camera, three light sources and a good quality mic, a USB audio interface and a computer to process my audio. I enjoy this hobby sometimes alone but other times with my friend because it's very fun to compose a shot and create a unique way of content which I like."
audio_29," Okay, in my every daily routine, first thing is when I wake up, I wash my face after that and then I go to our backyard and then clean the garbages there and then after cleaning, I will take a bath and then I will eat my breakfast and then in the afternoon I usually do my exercise. It's not that usual because some other people they usually do their exercise in the morning but me I usually do my exercise every afternoon and then after that I watch movies."
audio_41," playground has many children, there are many, there are slides, see so, and different kind of playing activities. The noise from the playground are coming from the children shouting and playing."
audio_118," My goal in life is to be rich. Why? Because I believe that if you are financially stable, you can do all things. You can buy things you want. You can get the food you want. You can taste all the food you want. And also you can help other people by giving them money or so that they can have their own food. And also you can give your family their needs and wants. And with all of that, you will be satisfied and happy with your life. So my goal in life is to be rich and to be financially stable. That's all. Thank you."
audio_153," My favorite movie is really motivational. It actually allows me to really hope something good about life and also to dream something bigger for me, for my family and for society as well. So it actually allows me to be better, to actually experience life as it is, to be more present in the moment and to be more grateful to whatever that I actually have at the moment. To not give up in life, to not give up on oneself and to love as deeply as one could ever love because life is actually meant for living and it's actually meant to be like a happy mind."
audio_154," The place that I visited recently is in Manila Zoo, which is actually a really fun place to visit. It has a lot of animals there. I was actually quite excited getting in that facility. You can see all of the animals that you normally see. For example, they live in Africa. It is actually quite spectacular for me to see one here in my home country. The sad thing about that is that they are engaged and can freely move on their own. They are being fed."
audio_26," My favorite fictional character is Batman. The reason that I like Batman a lot is it's a really to never give up no matter what the circumstances are. Batman is always prepared. Whatever happens around him. Batman always has free. Batman is always prepared for the worst of it. And no matter what he battles for everything, and he helps others even though he doesn't need any help. As for Batman is one of my favorite characters. And of course the cool gadgets, the cars, why not? Yes. That is my favorite fictional character. I could speak more, but this is what I could think of right now."
audio_24," Besties of my life are attending concerts of my favorite artists and traveling to the hauntsies that I want to visit. Recently, I attended the concert of my favorite artists and that was the best day of my life because they are my emotional support group and also attending concerts made me feel the way I have placed and also collecting core memories as well. And apart from the traveling to the context that I want to visit because you got to explore the places and the others and creating memories also."
audio_149," Love the beach, specifically in Italy. Gorgeous water, sand, it's usually warm. I like all different kinds of seafood, such as crab, lobster, shrimp, oysters, clams. I like some of it raw, when appropriate. Super fun, Greek dishes, including taziki, soufflaki, different kinds of stuff like that. Typically like to go when it's warm. To see the views, including sunsets, sunrises, the middle of the days, nighttime, when you get to go out with friends and family. I like to do different activities while I'm there. Lounge on the beach, do water activities, hang out in the house and spend quality time with family and friends when possible."
audio_145," A hospital is a place where persons are being confined or it is a place that we need to go to check for some check arms and there's a doctor in here so we can have our prescriptions in our health and if we need some, we need something that we didn't have to ask our doctors about it."
audio_82," My favorite hobby is watching movies. Watching movies is just like to entertain ourselves or to read from tension or stress. So majority are watch movies, so well in holidays or vacations. But my hobby is to watch in wild exams because the examinations brain is all about the attention or think about exams only. But if I believe in that at that time, if we see watch and attend ourselves to just obey or avoid tension or exams, it will help. The tools I use is maximum and it is not even locked up and they are required here once only. And I watch the movies alone not with any others because watching is enough to watch movies and to entertain ourselves to read from any other surroundings also."
audio_109," Floods occur when the water overflows onto normally dry land, often due to heavy rainfall. Down-down failures are rapid rain, rapid rain, snowman. They can be categorized into various types with flash floods, being particularly dangerous, developing within minutes and capable of sweeping away everything in their path. Key which increases runoff floods can lead to a sign of structure, including loss of life and property damages, preparedness, an essential knowing evacuation route like the people in the Philippines."
audio_80," There are glass windows looking outside. You can see the planes. There are four, it's a full place with people. It's filled with people and there are a lot of family and friends that are saying goodbye to each other. They are currently hiking there each other and kissing each other goodbye. Some are in tears as they are feeling very sad that the one is leaving. It shows that here it's a place where we say goodbye to our loved ones and we welcome loved ones at the same time. Some are going away, some are coming back from trips."
audio_85," I love to cherish every moment that I live. Apart from that, if I get a chance to describe one of those, one of those would be when my younger brother was born. His name would be Jorsha Patmurd, the Kai Salins. And when he came to the world, it was a really cherishable moment for me as being an elder daughter, seeing your child getting burnt and having the best time of filming."
audio_40," I had a flight from Dubai. I went to the airport four hours prior to my flight time. But at the airport, when I reached the airport, I saw there is a huge chaos in the airport because all flights are delayed due to weather conditions. My flight was delayed by five hours and I was at the airport sitting out of nowhere. I had a word with the cabin crew. I had words with every manager and all. Everyone was roaming here and there and everyone sitting in no space to sit. It was more like a fish market and basically it was very chaotic at the airport."
audio_62," describe your best friend or my best friend is really really best of all because they are the one who who are in my side every time that I have a problem or in a happy day, happy days and then my best friend is very approachable, she is very caring, loving, understanding and most of all the respect me much and then we also enjoy our eating food outside during Sunday and then we attend also once together with our family so"
audio_121," Airport is surrounded by the travelers and tourist people. People are waiting in line to people and waiting for a turn for boarding pass and for checking of password. There is height, security and people who came from their journey are meeting their relatives and people are waiting in their waiting area."
audio_124, Sarah Hiranima is a Filipino singer and actress known for her musical resality and performances. She is also a recipient of numerous acolydists including a Belgrade woman in music award and Nat Asian music award. She also first gained recognition after winning a television talent show First Art of the Night. She signed a recording contract with Viva Records and released her duo album. She also next released her sweet 16 and becoming the record of covers and music in me. She also produced her 10th studio album Express.
audio_87," I am sure we all have these movement kind of experiences that people will love with strangers in nature with ourselves or even something we observe and feel happy to recall. If I had to state examples from my life some of these occasions would be time spent with my family and friends, a walk around a lake or simple sitting in our living room and looking around and a special solar trip or the joy of successful fully completing a difficult task. Listening to a song watching a movie that moved your cooking, something that small memories can be the most..."
audio_78," When you go to the airport, the stuff is very, very friendly and when you go to the inside of the airport, there are many foreigners and family are meeting there to meet their families and their loved ones and the people there is very happy and there are sad because their loved ones are living to the out of the country."
audio_57_1," It's the present day in the morning, the I will eat to the supermarket to buy some groceries. I was surprised by seeing the crowd at the market, it's a Halloween sale at the market. The people are very excited to buy the groceries, candies mainly. The Halloween festival is about the mainly about candies. Here I could see many of the children are buying different types of candies. They were wanted to give to their friends. Here mainly, the other people also participate in shopping. They're interested there. So I could see a lot of crowd here. The crowd was reduced gradually by the amount of day."
audio_116_1," Friendship is one of the greatest blessings that not everyone is lucky to have enough. We met a lot of people in the journey of life, but there are only few who leave a mark on us. My best friend is one such person who has been able to make a positive impact on my life. We have been a part of each other's lives for the longest time and our friendship is still developing. She has been with me through all these things and things. Most importantly, I feel fortunate to have someone at my best friend."
audio_48," The goal of becoming a business analyst is important to me because it aligns with my passion for the problem solving data analysis and making a tangible impact within organizations. I am drawn to the prospect of leveraging my analytical skills to drive positive change, optimize business processes and contribute to overall success and growth of companies. As a business analyst, I see myself as a key player in trust, letting players just need to interact in a role in the right hand solution, thereby playing a vital role in shaping the future direction of businesses. Along the path to becoming business analyst, I am informed of various challenges, this will include acquiring the necessary skills and knowledge to attract patients earning and practical experience, despite the challenges several factors motivate me to stay focused."
audio_95," Upon waking up in the morning, I stretch and I fix my bed. After fixing my bed, I'll go ahead and brush my teeth. After brushing my teeth, I take a bath. After taking a bath, I take my breakfast together with my family. After that, I prepare myself for work. Then I'll go ahead and commute to office for work. I spend eight hours, roughly working. Then after working, I end my chef and go back to the house. Then I'll prepare a dinner for my family and then eat dinner. And then finally, we pray together the roosterie. After that, we go to bed. That's my day."
audio_106_1," The best day of my life would definitely be when I went to the museum with my family. For me, it's one of the best days because it was such a nice time. It was my first time at the museum and always my breath was taken away by the architecture, the art itself, and where it's located. It was a beautiful location and it brought me so much peace. It really helped me throughout the day because I felt the happiness in me because of me being there and with people I most love and getting much of. The air was just so crisp and beautiful. The weather was spectacular. There was nothing wrong with that day. I never wanted to go eat dinner at a really nice restaurant. Even though it's a very simple day that I really loved it."
audio_44," hospital, hospital having more of doctors and there are so many patients and they have ambulance facilities, they care for our health and they care about disease by checking our every pulse rate and heart rate and anything. They can do operations if we get injured or they also give and there that is 24 into 7 hospital is available. Thank you."
audio_136," Yesterday last match we have me and my friends are visited the Chino song stadium. We have watched the RCP, Ralston's Bangalore versus Mumbai. We have me and my friend watched cricket match but unfortunately that match RCP will loss. But we enjoyed a lot me and my friends as well as audience but we encouraged it to RCP. But RCP played very well but Mumbai Indians are very played again as to the RCP. But actually Mumbai Indians are very batting line up but compared to Royal Challenge of Bangalore."
audio_4," The flavor is very big and there are a lot of children of different ages. Some of them eat their food while some other kids play football, basketball and other sports. Some of them talk into each other or take into each other running around. The flavor has a lot of plans and some parents waiting for the children as well. It's very loud and you can hear all the children laughing and shouting and screaming at each other."
audio_106," The best day of my life would definitely be when I went to the museum with my family. For me, it was one of the best days because it was such a nice time. It was my first time at the museum and always my breath was taken away by the architecture, the art itself, and where it's located. It was just a beautiful location and it brought me so much peace. It really helped me throughout the day because I felt the happinessiness because of me being there and with people I most love and getting much of. The air was just so crisp and beautiful. The weather was spectacular. There was nothing wrong with that day. I don't know what people eat dinner at a really nice restaurant. Even though it's a very simple day, but I really loved it."
audio_54," The moment in my life that I cherished the most was when my younger sister was born. I was absolutely elated and happy to have a younger sibling in my life. She is 11 years younger than me and I always like to play with her like a doll. She is a living soft toy for me. The moment my parents brought this joy into the world for me, I was very happy. I was no longer lonely and I did not need any other support. She is my biggest confidant and my supporter in life. I always share a lot of things with her and she also respects me for who I am. I can always rely on her for any feedback or thoughts or process that I want in life. She is the biggest love of my life and I will always love her."
audio_134," Hi so my pagan was a simple looking playground with a grass field on the side, a pitch, a football pitch on the side and just lots of farm back everywhere. We used to play different games but well obviously and other things like hopscotch, a British bulldog and stuff against the walls. There was a little wooden hut on the grass that was really nice and you could sit in it and have lunch and just relax. There was also you could always hear cars going by and because it was near busy intersection and it was very it was on a hill that you had to go through and it was separated by the bigger kids and the smaller kids. Then the football was played on kind of like a sandy kind of ash or tough place and every day we would play football and people that didn't think football would play the other kids like hopscotch and tag and stuff like that."
audio_67_1," Today was that the farmers market in four ways and it's basically a market for people who sell fresh produce and homemade goods, organic products and products that they have made with their own hand. You hear a lot of kids, you hear a lot of grown people, young people and you basically hear people having fun, having conversations. You hear delivery trucks going in and out, people passing with cards and excuse me, excuse me, every few minutes. In the morning it's quite crowded and it's a bit of a stampede because everybody wants the fresh fruit but as the hours pass people start to become less."
audio_155," My road model is Saina Nevo. Saina, Johnny to becoming a top athlete involved several inspiration qualities. Sihaj's Fished and set back throughout her career but always managed a bounce back. Saina set clear goals for herself which helped her achieve success. You can know about her history, his very clear sportsman and Saina has also worked to inspire young athletes. Think about how can he."
audio_153_1," My favorite movie is really motivational. It actually allows me to really hope something good about life and also to dream something bigger for me, for my family and for society as well. So it actually allows me to be better, to actually experience life as it is, to be more present in the moment and to be more grateful to whatever that I actually have at the moment. To not give up in life, to not give up on oneself and to love as deeply as one could ever love because life is actually meant for living and it's actually meant to be like a happy one."
audio_50," I'm opening up a picture in an open market where all the things that are laid out on some platform for everybody to see and to select and pick what they want. In the morning I see all the vegetables and the fruits and the things that people, the merchants, the sale ordered in a nice leaf machine. There's been also a very attractive fashion where people can see and as that they progress, I see a lot of people who can, who are here to buy in a lot of noise but later in the day that voice starts slowing down in organized food."
audio_81," My best friend is named Phibi Anne. She is very friendly, she is very thoughtful and generous. She is beautiful and she helps me a lot when I have problems. And she helps me when I need money. And she helps me to have a part-time job in because I'm streaming and help me family. So that my best friend Phibi Anne is very thoughtful and I love her so much. She is very generous and she is very friendly to me. I miss her so much."
audio_35, In the podium market the people are gathering many and they are very noisy and very determined from their crowded market. And that's it.
audio_8," My goal in life is currently is to reach the highest point as I can in my career and be financially stable and attend to all my financial obligations. One thing that actually pushes me to strive and prosper is my family. I know that I must and determine to make it. I know it's a long term goal but eventually I will make it there. Having the family will keep me focused and determine that I will reach my goal. I take one day at a time and I know it's difficult but the less I think about it and the more that I focus, eventually I will reach my goal. I learn something new every day."
audio_111," In a crowded market, you can hear the sounds of the carts rolling on the floors. This would include a metal clink and clank kind of noise. You can hear the sound, the beeps of the clerks registering or scanning the food. You can hear the sounds of people chatting, talking about food items. Maybe they're on the phone. Maybe they're speaking with their kids. You can hear the sounds of people stepping, their shoes, maybe the little squeaks that sneakers make on the floor. You can hear the sounds of people setting things down, maybe large items. Some things that they're buying or selling in the market include food, water, that includes like snacks. You can even have real food in some of these markets that are ready to buy in the moment, like pizza or sandwiches that they have ready."
audio_92, A full playground is composed of students who are playing together or roaming around. The students are usually playing in the playground after their classes or if the class are cancelled and they are waiting for their parents or a guardian to fetch them. The playground includes some swing and other activities that the student would enjoy. Or maybe it is a ground where the children can roam around.
audio_84," The market itself is in Hong Kong and it's a very popular tourist market. There's lots of tourists from all over the world that go through there. There's just a general background hum of activity. The goods that are sold in the market, they are sort of goods that are touristy, things such as magnets with Hong Kong on them, other touristy paraphernalia like chopsticks, chom-sans which is the traditional dress of the women in Hong Kong, things with Chinese motifs like dragons and jade jewelry. It is rather noisy, you can hear the vendors haggling with the customers and it's busy from morning to morning."
audio_146_1," Smartphone today is like mini computer which can do wonders. So a smartphone is very useful because it contains so many applications. So if you talk about the application that I use most it's YouTube. A YouTube is an application where you watch videos of different interests like motivation, like views, like smartphone available in market, like unboxing which can do many things. Apart from that it gives a healthy lifestyle videos. These videos are essentially very important. It keeps motivating you to get things done."
audio_25_1," I'm not much of a traveler, so this is going to be a bit of a lacking answer. So typically, because I'm more of a stay-at-home sort of person, an introvert, I don't go out much, but I do, in particular, enjoy walking, basically toward a neighbourhood and such. And there is one particular route that I particularly enjoy once you get past a few blocks. It's one of the few places here that's not been developed, so it's still essentially bushland to a certain degree. You go to the past some buildings and down a small slope, and on your left you have what is essentially left over farmland and such, and I'm taking too long to explain this. You go down the road, there's more bushland, there's a lot of trees and such, and it has some traffic as a general experience."
audio_90," So my favorite fictional character is Marceline. She is a character from Adventure Time. Adventure Time is a show that started on air on year 2010. It ended on 2018. My favorite character Marceline is a vampire. She is a thousand years old. She lives up there a cave and her friends are Finn and Jake. She also has a love-hate relationship with Princess Bonneville, also known as Princess"
audio_9," My favorite TV personality is Rock, who is a wrestler. He has got a lot of WWE fights and also he has acting in movie and in movies he acts like very super cool and he has very good physique with 8 packs and his height is more than 6 feet and I love about him that he encourages a lot of people by his acting and he always keeps coming with new characters and new things in his movie. He is my favorite."
audio_14," Okay, I am writing in a car, okay, and I'm limoed up to the airport entrance, okay, where I get off and I am getting ready to get on a flight, okay, so I go to the counter and I hand in all my important information like my passport and the tickets and everything. But the airport is a complete disaster. I mean there is a huge amount of people, there are lines all over the place, okay, and it's taking me quite a while to get to my, like, you know, the place where I have to wait for the plane to be start boarding in any"
audio_60," My favorite hobby is cooking. I enjoy making dinner every night and trying new recipes. And I use just about every seasoning and all the cooking tools such as spatulas, poreks and knives, everything I have. And I enjoy cooking mostly alone. I have an idea and I don't like to be interrupted."
audio_96_1, My favorite fictional character is Hany Harrimon Granger from the Henry Potter series. She is more resourceful and always stands up for what she believes in. Another favorite character is Attichi Fins from Tuthilye Mothin bride. He embodies Indigity and Moral Faris. He embodies Indigity and Moral Faris to achieve important lessons about Jestis and Empathy.
audio_132," Recently, I visited Moab All in Cipuri, own for its stunning beaches and vibrant marine life. The ultimate attraction here is the famous Sardine run where the thousands of sardines create a misnirizing spectacle just off the coast. The clear waters are perfect for snarkling and diving, allowing visitors to delve into an unwood underwater world, teeming with colorful coral and diverse fish species. Beyond the beach, the town offers a laid-back vibe with local eateries serving delicious sibwanok as well. Overall, Moab All is a paradise for nature lovers and adventure seekers alike, making its a memorable, memorable day."
audio_18," A place I have visited recently is Singapore. It was really fun experience. I went there for the Airistor and I was really amazed by the transportation system. I was also really amazed that they allowed older workers to work for jobs there and I think that is something that we could really use here. And I also enjoy the transportation system because it was easy, especially for someone who does not speak the language and has never traveled abroad before. So yeah, that is my experience of Singapore."
audio_73," So this is a food market in a coastal town called City. So it's relatively big, very crowded, fuzzy people. There's lots of products and other, um, since the city is next to the sea. So there is a fish, but there's also fruits and vegetables and other types of meat as well. So in the morning, the main thing is the meat and the fish that fishermen bring from the sea. That's very early in the morning. That's the main product and offer and that's what people are buying. But later in the day, it becomes more of a vegetable, fruit market, and then in the afternoon and evening, then people go there to eat. So the sellers are using the leftover produce to make some food and sell them. The finished dishes. It's very, very light."
audio_102_1," My favorite place to visit has always been renting a cabin in southern Indiana or Kentucky. The reason that it's my favorite is because it's very secluded, surrounded by woods. There's a lot of nature around you. It's usually about a three to six hour drive, depending on where the cabin is that I'm visiting. And we will always go out to dinner to different places. There's nothing specific that we go out there to eat, but we do enjoy the more southern food that's out there. And the best season to go is spring or early summer, so that way it's not too hot or not too cold. It's usually the perfect amount of warmth with a breeze outside."
audio_135," The best day of my life was when I achieved a long health goal of mine. It was a day filled with pajoy pride and sense of accomplishment. I had worked incredibly hard to teach this milestone and finally achieving it was incredibly fulfilling. If I hadn't experienced this best day, my life wouldn't be different from my life will be different in many ways. I might not have gained the confidence and belief in myself that comes from achieving a challenging goal. It also taught me the value of perseverance and hard work which had since influenced many aspects of life. So my best day was when I got an award when I was in fifth class and I got the award in Olympics. It was my first time I received some medal in my school lifetime and it was a undescribable movement for me. It nearly was something that I wasn't expecting but that it was amazing."
audio_136_1," Yesterday last match we have me and my friends are visited the Chino-song stadium. We have watched the RCP, Ronshan's menu versus Mumbai. We have me and my friend watched the cricket match but unfortunately that match RCP will loss but we enjoyed a lot me and my friends as well as audience but we encourage it to RCP. But RCP played very well but Mumbai Indians are very played again as to the RCP and but actually Mumbai Indians are very batting lineup but compared to Royal Challenge of Bangalore."
audio_133_1," For me, Best Friend is a partner, but someone you won't talk about. Having a Best Friend is one of the best things you won't experience as a person because you won't talk about experience, knowledge and everything about you experience every day. For me, having a Best Friend is one of the most best things that happen in my life. Just like my Best Friend in high school, they are so very supported. One of the things I do, especially in my career, they always supporting me to do my Best. And yeah."
audio_64," As you come into the hospital you will see that it's all white, it's also quiet that you can hear your own breath. You smell it, it just smells so clean. There's people around you, there is worry and also there is happy. You don't know how to feel about this situation. You, everything is so calm, but at the same time you are so worried that you don't know what to expect about the news that you are about to receive."
audio_55," My ultimate goal in life is to change one aspect of everyone's life who I meet. And so part of that goal is having genuine and honest interactions and relationships with others, being my authentic self and presenting the best parts of me to anyone and everyone that I meet. And ultimately just living life filled with happiness, love and appreciation. And this is something that I want to pass on to others and also help other people realize in their life. One of the challenges of living this type of life and having this particular goal is unfortunately not being able to please everyone and not being everyone's cup of tea. However, even in that interaction, I still would have imparted impact in their life by showing them what they don't like and who they don't want to hang out with."
audio_108," My topic is to describe about the same of the crowded market. Once in a week we go to the market to buy the festivals and the items for today morning I went to the market along with my mum. It was very crowded literally. I felt a little bit nervous to walk in such crowd and to buy festivals what we needed. The festival was full, the market was full of visitables. And my favorite food item is potato curry. Every time we go to the market we buy at least two kilos of potatoes. Today due to the high rates we did not buy the item. The market was full of crowd and with high cost of the"
audio_51, Once my parents had to go out of town for the business meeting So I was allowed to stay at my friends Tara house Tara and I discussed to meet invite our friends more and have a party So my friends my parents to the opt-in my friends home Me Tara and Leah had Had had a party and have a lunch Then we got into the sleep bag into a circle and little a candle into the middle all of us Told scary stories in turn after that We were too scary to sleep because it was raining heavily outside
audio_161_1, I will wake up at the early morning at 6am. After that I will do a brush and I will take a bath. And after that I will be ready to go to my college. After taking breakfast I will go to the bus stop. And there I will go to my college after getting to the bus. I will go to the college. In our college there are 6 periods which we have morning for hours of our course subjects. And after that we will have lunch at 12.20pm. And after that we will have a class.
audio_59," My favourite place to visit is Palm Springs, California. I first travelled there in 2010 and it was after a work conference in Las Vegas that was really hectic and it felt really magical because I got on a really small plane and the flight was really short and the airport was stunning, beautiful architecture or open air. Absolutely magical. My favourite restaurant there is Malvins. It was a favourite hangout of the Rep Pack and especially Frank Sinatra. He had his wedding there and stage, had his honeymoon at the next door as well. I actually really liked being there in the middle of summer. It was absolutely stunning."
